ReserveStatus,Male,Price,CouponDiscount,From,To,Domestic,TripReason,Vehicle,Cancel,Days_Difference
3,1,1690000.0,0.0,0.16249787306448868,0.22818791946308725,1,0,0.1331902279464377,0,0
4,0,2189500.0,0.0,0.1989389920424403,0.16458645365285404,1,1,0.18799058084772372,1,15
4,0,376500.0,0.0,0.17110266159695817,0.15476190476190477,1,0,0.18799058084772372,1,10
3,1,2150000.0,0.0,0.16249787306448868,0.14666666666666667,1,1,0.1331902279464377,0,9
3,1,2420000.0,0.0,0.16249787306448868,0.1111111111111111,1,0,0.1331902279464377,0,3
3,0,1210000.0,0.0,0.11052631578947368,0.16458645365285404,1,1,0.1331902279464377,0,1
2,1,1509500.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,28
3,1,1650000.0,64290.0,0.15625,0.16458645365285404,1,1,0.1331902279464377,0,1
3,0,580000.0,0.0,0.13664596273291926,0.14253897550111358,1,0,0.1331902279464377,0,0
3,1,690000.0,0.0,0.16249787306448868,0.07857142857142857,1,1,0.1331902279464377,0,3
3,0,940000.0,0.0,0.16249787306448868,0.1435506241331484,1,1,0.1331902279464377,0,3
3,1,1470000.0,0.0,0.13657527159855148,0.12751677852348994,1,0,0.1331902279464377,0,1
5,1,9289000.0,0.0,0.16249787306448868,0.11663066954643629,1,0,0.12996941896024464,0,6
3,1,1220000.0,0.0,0.16249787306448868,0.1435506241331484,1,0,0.1331902279464377,0,2
3,1,1950000.0,0.0,0.07547169811320754,0.14253897550111358,1,0,0.1331902279464377,0,2
3,0,1700000.0,0.0,0.16363636363636364,0.15486725663716813,1,1,0.1331902279464377,0,4
3,0,2450000.0,0.0,0.11052631578947368,0.11663066954643629,1,0,0.1331902279464377,0,4
3,1,2480000.0,0.0,0.16249787306448868,0.13389830508474576,1,1,0.1331902279464377,0,0
2,1,2457500.0,0.0,0.13664596273291926,0.16458645365285404,1,0,0.18799058084772372,0,4
2,1,1454500.0,0.0,0.16120218579234974,0.17456173069750094,1,1,0.18799058084772372,0,0
5,0,9289000.0,0.0,0.16249787306448868,0.11663066954643629,1,1,0.12996941896024464,0,3
2,1,7200000.0,0.0,0.19446883230904302,0.16458645365285404,1,0,0.18799058084772372,0,8
3,1,2520000.0,0.0,0.16249787306448868,0.0,1,0,0.1331902279464377,0,1
3,1,430000.0,0.0,0.16249787306448868,0.24390243902439024,1,1,0.1331902279464377,0,0
5,1,10943000.0,0.0,0.13657527159855148,0.22745098039215686,1,0,0.12996941896024464,0,5
2,0,635000.0,1125.0,0.17110266159695817,0.16458645365285404,1,1,0.18799058084772372,0,8
5,1,3200000.0,0.0,0.16627634660421545,0.16458645365285404,1,0,0.1331902279464377,1,0
3,0,780000.0,0.0,0.14527027027027026,0.3333333333333333,1,1,0.1331902279464377,0,0
5,1,1800000.0,0.0,0.1452513966480447,0.14285714285714285,1,0,0.1331902279464377,1,12
4,0,1019500.0,0.0,0.14942528735632185,0.16458645365285404,1,0,0.18799058084772372,1,10
5,1,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,1,0.1331902279464377,1,1
3,1,570000.0,0.0,0.16249787306448868,0.18181818181818182,1,1,0.1331902279464377,0,5
3,0,1995000.0,0.0,0.1836734693877551,0.11663066954643629,1,0,0.1331902279464377,0,0
2,1,2245500.0,0.0,0.13924050632911392,0.17456173069750094,1,0,0.18799058084772372,0,0
3,1,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,0,3
3,1,1300000.0,0.0,0.14615384615384616,0.11663066954643629,1,0,0.1331902279464377,0,1
2,1,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,0,0.18799058084772372,0,3
2,0,1322500.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,29
3,1,1040000.0,0.0,0.13043478260869565,0.18972332015810275,1,0,0.1331902279464377,0,2
5,1,2480000.0,36210.0,0.16249787306448868,0.13389830508474576,1,1,0.1331902279464377,1,2
2,1,1553000.0,0.0,0.19446883230904302,0.16458645365285404,1,0,0.18799058084772372,0,2
3,1,1220000.0,0.0,0.16249787306448868,0.1435506241331484,1,0,0.1331902279464377,0,0
5,1,13532000.0,0.0,0.19446883230904302,0.14099783080260303,1,1,0.12996941896024464,0,9
2,0,3069200.0,0.0,0.19446883230904302,0.1435506241331484,1,1,0.18799058084772372,0,18
2,1,2043000.0,0.0,0.19446883230904302,0.16458645365285404,1,0,0.18799058084772372,0,9
2,0,70000.0,0.0,0.16249787306448868,0.07907742998352553,1,0,0.18799058084772372,0,4
2,1,1909500.0,0.0,0.3,0.16458645365285404,1,1,0.18799058084772372,0,2
3,0,2520000.0,0.0,0.10631741140215717,0.16458645365285404,1,0,0.1331902279464377,0,7
3,1,1290000.0,0.0,0.16249787306448868,0.1282051282051282,1,1,0.1331902279464377,0,3
2,1,70000.0,0.0,0.16249787306448868,0.07907742998352553,1,1,0.18799058084772372,0,5
3,1,1470000.0,0.0,0.16249787306448868,0.07142857142857142,1,0,0.1331902279464377,0,3
2,0,3829000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,16
3,1,790000.0,0.0,0.1464968152866242,0.16458645365285404,1,0,0.1331902279464377,0,0
4,1,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,1,0.18799058084772372,1,8
3,1,1320000.0,0.0,0.10631741140215717,0.1435506241331484,1,0,0.1331902279464377,0,0
4,1,4059000.0,0.0,0.16249787306448868,0.12318840579710146,1,0,0.18799058084772372,1,5
2,0,426500.0,0.0,0.19446883230904302,0.058823529411764705,1,1,0.18799058084772372,0,1
5,1,13226000.0,0.0,0.19446883230904302,0.22745098039215686,1,1,0.12996941896024464,0,21
3,1,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,0,0
2,1,860500.0,0.0,0.19446883230904302,0.07907742998352553,1,1,0.18799058084772372,0,8
5,1,2820000.0,0.0,0.17142857142857143,0.16458645365285404,1,0,0.1331902279464377,1,3
3,0,2640000.0,0.0,0.1989389920424403,0.13389830508474576,1,1,0.1331902279464377,0,8
5,0,2030000.0,0.0,0.16249787306448868,0.5,1,1,0.1331902279464377,1,2
3,1,520000.0,0.0,0.16249787306448868,0.21761658031088082,1,0,0.1331902279464377,0,0
3,1,3320000.0,0.0,0.1836734693877551,0.12318840579710146,1,0,0.1331902279464377,0,1
3,1,350000.0,0.0,0.13657527159855148,0.08333333333333333,1,0,0.1331902279464377,0,5
3,1,1080000.0,0.0,0.13043478260869565,0.16458645365285404,1,0,0.1331902279464377,0,6
2,1,2043000.0,0.0,0.19446883230904302,0.16458645365285404,1,0,0.18799058084772372,0,9
2,0,2049500.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,7
5,1,8815000.0,0.0,0.16249787306448868,0.14099783080260303,1,1,0.12996941896024464,0,20
4,1,1574000.0,0.0,0.1201923076923077,0.16458645365285404,1,0,0.18799058084772372,1,7
3,1,1534250.0,0.0,0.13657527159855148,0.14743589743589744,1,0,0.1331902279464377,0,1
3,1,2390000.0,0.0,0.13657527159855148,0.058823529411764705,1,0,0.1331902279464377,0,1
2,1,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,1,0.18799058084772372,0,4
3,1,2450000.0,0.0,0.14527027027027026,0.16458645365285404,1,0,0.1331902279464377,0,0
3,1,1700000.0,0.0,0.22727272727272727,0.16458645365285404,1,0,0.1331902279464377,0,0
5,1,7943000.0,0.0,0.10631741140215717,0.05813953488372093,1,0,0.12996941896024464,0,1
3,1,1560000.0,0.0,0.125,0.16458645365285404,1,0,0.1331902279464377,0,4
3,0,940000.0,0.0,0.16249787306448868,0.09523809523809523,1,0,0.1331902279464377,0,0
3,0,940000.0,0.0,0.16249787306448868,0.1435506241331484,1,0,0.1331902279464377,0,0
5,1,2200000.0,0.0,0.16627634660421545,0.16458645365285404,1,0,0.1331902279464377,1,9
3,1,1170000.0,0.0,0.16249787306448868,0.08333333333333333,1,1,0.1331902279464377,0,0
5,1,1430000.0,0.0,0.1201923076923077,0.16458645365285404,1,0,0.1331902279464377,1,3
3,1,1810000.0,0.0,0.13657527159855148,0.14253897550111358,1,0,0.1331902279464377,0,0
3,1,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,0,0
3,1,1300000.0,0.0,0.10631741140215717,0.1506849315068493,1,0,0.1331902279464377,0,1
3,0,1220000.0,0.0,0.16249787306448868,0.12751677852348994,1,1,0.1331902279464377,0,0
2,1,6325000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,7
3,1,1690000.0,0.0,0.3148148148148148,0.15486725663716813,1,0,0.1331902279464377,0,0
5,1,13000000.0,10462.5,0.16627634660421545,0.16458645365285404,1,0,0.12996941896024464,0,6
5,0,9289000.0,0.0,0.16249787306448868,0.11663066954643629,1,0,0.12996941896024464,0,5
3,0,455000.0,0.0,0.13657527159855148,0.25,1,0,0.1331902279464377,0,1
3,0,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,0,11
3,0,420000.0,0.0,0.10631741140215717,0.1111111111111111,1,0,0.1331902279464377,0,0
4,1,3518000.0,0.0,0.10631741140215717,0.16458645365285404,1,1,0.18799058084772372,1,9
3,1,1220000.0,0.0,0.16249787306448868,0.1435506241331484,1,0,0.1331902279464377,0,0
2,0,426500.0,0.0,0.16249787306448868,0.21761658031088082,1,0,0.18799058084772372,0,0
2,0,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,0,0.18799058084772372,0,6
2,0,1015500.0,0.0,0.16249787306448868,0.14099783080260303,1,0,0.18799058084772372,0,15
2,1,1528500.0,0.0,0.16249787306448868,0.1951219512195122,1,0,0.18799058084772372,0,4
5,1,10191000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.12996941896024464,0,3
2,0,389500.0,0.0,0.13924050632911392,0.16458645365285404,1,0,0.18799058084772372,0,0
3,1,1080000.0,0.0,0.13043478260869565,0.16458645365285404,1,0,0.1331902279464377,0,1
5,1,1220000.0,0.0,0.16249787306448868,0.1435506241331484,1,0,0.1331902279464377,1,0
2,0,1319000.0,0.0,0.1989389920424403,0.16458645365285404,1,0,0.18799058084772372,0,8
5,1,1460000.0,0.0,0.16249787306448868,0.14743589743589744,1,0,0.1331902279464377,1,1
3,1,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,0,0
2,0,3443500.0,0.0,0.1836734693877551,0.17456173069750094,1,1,0.18799058084772372,0,26
3,1,1548000.0,0.0,0.07414829659318638,0.13389830508474576,1,1,0.1331902279464377,0,10
3,0,1320000.0,15300.0,0.10631741140215717,0.1506849315068493,1,0,0.1331902279464377,0,7
2,1,3283000.0,0.0,0.16627634660421545,0.16458645365285404,1,0,0.18799058084772372,0,1
3,1,910000.0,0.0,0.10631741140215717,0.0,1,0,0.1331902279464377,0,0
3,1,2520000.0,0.0,0.16249787306448868,0.1276595744680851,1,0,0.1331902279464377,0,0
3,1,1885000.0,0.0,0.1989389920424403,0.16458645365285404,1,0,0.1331902279464377,0,1
5,1,1850000.0,0.0,0.14527027027027026,0.16458645365285404,1,0,0.1331902279464377,1,1
3,0,2790000.0,0.0,0.1201923076923077,0.14743589743589744,1,0,0.1331902279464377,0,1
3,1,450000.0,0.0,0.0,0.13389830508474576,1,0,0.1331902279464377,0,1
5,0,1080000.0,0.0,0.16249787306448868,0.17,1,0,0.1331902279464377,1,0
3,1,1700000.0,0.0,0.0,0.16458645365285404,1,1,0.1331902279464377,0,2
2,0,359500.0,0.0,0.16249787306448868,0.15476190476190477,1,0,0.18799058084772372,0,2
3,0,1000000.0,0.0,0.1989389920424403,0.1435506241331484,1,0,0.1331902279464377,0,1
3,0,980000.0,0.0,0.13657527159855148,0.1506849315068493,1,0,0.1331902279464377,0,0
3,1,1920000.0,0.0,0.16249787306448868,0.140625,1,1,0.1331902279464377,0,0
3,0,1995000.0,0.0,0.1836734693877551,0.11663066954643629,1,0,0.1331902279464377,0,4
3,1,1250000.0,0.0,0.10631741140215717,0.12318840579710146,1,0,0.1331902279464377,0,0
2,1,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,1,0.18799058084772372,0,1
5,0,10000000.0,0.0,0.13657527159855148,0.17456173069750094,1,1,0.12996941896024464,0,0
5,0,1890000.0,0.0,0.16249787306448868,0.17,1,0,0.1331902279464377,1,1
2,1,2043000.0,167700.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,8
3,1,2410000.0,0.0,0.14527027027027026,0.058823529411764705,1,1,0.1331902279464377,0,8
5,0,980000.0,0.0,0.13657527159855148,0.1506849315068493,1,0,0.1331902279464377,1,10
2,0,4131500.0,0.0,0.13657527159855148,0.17456173069750094,1,1,0.18799058084772372,0,34
3,1,440000.0,0.0,0.0547945205479452,0.11663066954643629,1,0,0.1331902279464377,0,0
2,1,4803500.0,0.0,0.1836734693877551,0.17456173069750094,1,1,0.18799058084772372,0,12
4,0,3837000.0,0.0,0.13657527159855148,0.17456173069750094,1,1,0.18799058084772372,1,6
2,1,359500.0,0.0,0.17110266159695817,0.16458645365285404,1,0,0.18799058084772372,0,0
3,1,1300000.0,0.0,0.22727272727272727,0.16458645365285404,1,0,0.1331902279464377,0,0
2,0,591000.0,0.0,0.3620689655172414,0.17456173069750094,1,1,0.18799058084772372,0,7
2,0,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,0,0.18799058084772372,0,5
2,1,2043000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,10
3,0,707616.0,0.0,0.13043478260869565,0.16458645365285404,1,0,0.1331902279464377,0,0
5,1,13532000.0,0.0,0.1201923076923077,0.17456173069750094,1,0,0.12996941896024464,0,3
5,0,350000.0,0.0,0.42857142857142855,0.16458645365285404,1,0,0.1331902279464377,1,0
3,1,1470000.0,0.0,0.16249787306448868,0.07142857142857142,1,0,0.1331902279464377,0,1
5,0,9848000.0,0.0,0.0,0.16458645365285404,1,1,0.12996941896024464,0,15
5,1,2550000.0,0.0,0.1273996509598604,0.13389830508474576,1,0,0.1331902279464377,1,6
2,0,70000.0,0.0,0.16249787306448868,0.07907742998352553,1,1,0.18799058084772372,0,6
2,1,4451500.0,0.0,0.1836734693877551,0.17456173069750094,1,1,0.18799058084772372,0,25
5,0,10496000.0,0.0,0.14942528735632185,0.16458645365285404,1,0,0.12996941896024464,1,8
2,1,4131500.0,0.0,0.19446883230904302,0.1435506241331484,1,1,0.18799058084772372,0,0
5,1,6222000.0,0.0,0.09174311926605505,0.17456173069750094,1,1,0.12996941896024464,0,7
3,1,1230000.0,0.0,0.14615384615384616,0.1435506241331484,1,0,0.1331902279464377,0,0
5,0,13532000.0,0.0,0.19446883230904302,0.14099783080260303,1,1,0.12996941896024464,0,27
3,1,1295000.0,0.0,0.1201923076923077,0.16458645365285404,1,0,0.1331902279464377,0,8
2,1,504000.0,0.0,0.13924050632911392,0.18972332015810275,1,1,0.18799058084772372,0,3
5,1,1320000.0,0.0,0.10631741140215717,0.1435506241331484,1,0,0.1331902279464377,1,0
3,1,2420000.0,0.0,0.13657527159855148,0.14099783080260303,1,0,0.1331902279464377,0,0
5,0,6963000.0,0.0,0.16249787306448868,0.22818791946308725,1,0,0.12996941896024464,0,8
3,0,1460000.0,0.0,0.1464968152866242,0.16458645365285404,1,0,0.1331902279464377,0,5
3,0,1850000.0,0.0,0.16249787306448868,0.0,1,0,0.1331902279464377,0,0
3,1,1170000.0,208320.0,0.16249787306448868,0.16666666666666666,1,1,0.1331902279464377,0,2
4,1,2734500.0,0.0,0.1836734693877551,0.16458645365285404,1,1,0.18799058084772372,1,23
3,1,1220000.0,0.0,0.16249787306448868,0.1875,1,1,0.1331902279464377,0,0
5,1,2520000.0,0.0,0.16249787306448868,0.22745098039215686,1,1,0.1331902279464377,1,0
4,1,926500.0,0.0,0.20512820512820512,0.16458645365285404,1,1,0.18799058084772372,1,5
3,1,1100000.0,0.0,0.22388059701492538,0.16458645365285404,1,0,0.1331902279464377,0,1
2,0,70000.0,0.0,0.16249787306448868,0.07907742998352553,1,0,0.18799058084772372,0,2
3,1,1540000.0,0.0,0.1273996509598604,0.11663066954643629,1,0,0.1331902279464377,0,1
3,0,610000.0,0.0,0.1836734693877551,0.16458645365285404,1,0,0.1331902279464377,0,0
2,0,3140000.0,0.0,0.19446883230904302,0.07907742998352553,1,1,0.18799058084772372,0,1
3,1,1300000.0,0.0,0.10631741140215717,0.11538461538461539,1,0,0.1331902279464377,0,5
3,1,1220000.0,0.0,0.16249787306448868,0.1435506241331484,1,0,0.1331902279464377,0,0
2,1,3140000.0,0.0,0.19446883230904302,0.07907742998352553,1,1,0.18799058084772372,0,1
3,1,1200000.0,60000.0,0.0,0.16458645365285404,1,0,0.1331902279464377,0,2
3,1,750000.0,0.0,0.16249787306448868,0.18181818181818182,1,0,0.1331902279464377,0,0
2,1,1197500.0,0.0,0.13924050632911392,0.17456173069750094,1,1,0.18799058084772372,0,23
5,1,8631000.0,0.0,0.16627634660421545,0.16458645365285404,1,0,0.12996941896024464,0,1
4,0,2043000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,1,17
5,0,13415000.0,0.0,0.16249787306448868,0.06,1,0,0.12996941896024464,0,0
5,1,1900000.0,0.0,0.16249787306448868,0.13389830508474576,1,0,0.1331902279464377,1,34
2,1,523000.0,0.0,0.19446883230904302,0.16666666666666666,1,1,0.18799058084772372,0,8
3,0,1025000.0,0.0,0.13657527159855148,0.11663066954643629,1,1,0.1331902279464377,0,21
3,1,2020000.0,0.0,0.13657527159855148,0.11764705882352941,1,0,0.1331902279464377,0,1
3,0,300000.0,0.0,0.10631741140215717,0.05194805194805195,1,0,0.1331902279464377,0,0
2,0,3837000.0,0.0,0.19446883230904302,0.1435506241331484,1,1,0.18799058084772372,0,26
3,1,1700000.0,0.0,0.16627634660421545,0.13333333333333333,1,0,0.1331902279464377,0,1
3,1,3200000.0,91140.0,0.13657527159855148,0.13389830508474576,1,1,0.1331902279464377,0,2
4,0,376500.0,0.0,0.1794871794871795,0.16458645365285404,1,1,0.18799058084772372,1,6
2,0,1319000.0,0.0,0.1989389920424403,0.16458645365285404,1,0,0.18799058084772372,0,5
2,1,1355000.0,0.0,0.1989389920424403,0.12318840579710146,1,0,0.18799058084772372,0,9
3,1,1690000.0,0.0,0.0,0.16458645365285404,1,0,0.1331902279464377,0,0
3,1,935000.0,32040.0,0.13657527159855148,0.16458645365285404,1,1,0.1331902279464377,0,1
2,1,2279000.0,0.0,0.10631741140215717,0.16458645365285404,1,0,0.18799058084772372,0,3
5,1,798000.0,0.0,0.1989389920424403,0.14253897550111358,1,0,0.1331902279464377,1,2
2,0,3960500.0,0.0,0.1273996509598604,0.16458645365285404,1,1,0.18799058084772372,0,3
3,1,1625000.0,0.0,0.10631741140215717,0.12318840579710146,1,0,0.1331902279464377,0,1
2,0,4676500.0,0.0,0.13043478260869565,0.17456173069750094,1,1,0.18799058084772372,0,0
5,0,11826000.0,0.0,0.19446883230904302,0.11663066954643629,1,1,0.12996941896024464,0,3
3,1,8500000.0,0.0,0.1273996509598604,0.21212121212121213,1,1,0.1331902279464377,0,12
3,1,890000.0,0.0,0.06779661016949153,0.16458645365285404,1,0,0.1331902279464377,0,0
3,1,350000.0,0.0,0.13657527159855148,0.08333333333333333,1,0,0.1331902279464377,0,0
3,0,1150000.0,0.0,0.19480519480519481,0.13389830508474576,1,0,0.1331902279464377,0,1
3,1,1470000.0,0.0,0.22388059701492538,0.11663066954643629,1,1,0.1331902279464377,0,0
5,0,15250000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.12996941896024464,0,2
3,1,1995000.0,0.0,0.1836734693877551,0.11663066954643629,1,1,0.1331902279464377,0,0
3,0,910000.0,0.0,0.09401709401709402,0.140625,1,0,0.1331902279464377,0,0
2,0,2354500.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,19
2,0,1553000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,17
3,1,300000.0,0.0,0.13333333333333333,0.11663066954643629,1,0,0.1331902279464377,0,0
5,0,10191000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.12996941896024464,0,0
2,1,1553000.0,0.0,0.16249787306448868,0.17456173069750094,1,0,0.18799058084772372,0,12
3,1,1690000.0,0.0,0.16249787306448868,0.22818791946308725,1,0,0.1331902279464377,0,2
5,1,1000000.0,0.0,0.10631741140215717,0.12871287128712872,1,0,0.1331902279464377,1,4
3,1,1365000.0,0.0,0.13657527159855148,0.18972332015810275,1,0,0.1331902279464377,0,0
3,1,1220000.0,0.0,0.16249787306448868,0.1435506241331484,1,1,0.1331902279464377,0,0
5,1,12277000.0,0.0,0.19446883230904302,0.22745098039215686,1,1,0.12996941896024464,0,10
3,1,1330000.0,0.0,0.11538461538461539,0.11663066954643629,1,0,0.1331902279464377,0,0
3,0,970000.0,0.0,0.1989389920424403,0.11663066954643629,1,0,0.1331902279464377,0,1
5,1,1220000.0,0.0,0.17110266159695817,0.16458645365285404,1,0,0.1331902279464377,1,0
3,1,1220000.0,0.0,0.16249787306448868,0.1435506241331484,1,0,0.1331902279464377,0,0
2,1,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,1,0.18799058084772372,0,6
2,0,1553000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,4
5,1,9523000.0,0.0,0.1989389920424403,0.17456173069750094,1,1,0.12996941896024464,0,1
5,0,650000.0,0.0,0.1989389920424403,0.1435506241331484,1,0,0.1331902279464377,1,1
3,1,1060000.0,0.0,0.1794871794871795,0.16458645365285404,1,1,0.1331902279464377,0,4
2,0,2043000.0,0.0,0.19446883230904302,0.16458645365285404,1,0,0.18799058084772372,0,2
5,1,10167000.0,0.0,0.13657527159855148,0.17456173069750094,1,1,0.12996941896024464,0,0
3,0,2480000.0,0.0,0.16249787306448868,0.11663066954643629,1,1,0.1331902279464377,0,0
4,1,2479500.0,0.0,0.16249787306448868,0.22745098039215686,1,0,0.18799058084772372,1,2
4,1,1553000.0,0.0,0.19446883230904302,0.16458645365285404,1,0,0.18799058084772372,1,3
3,0,700000.0,0.0,0.2,0.11663066954643629,1,0,0.1331902279464377,0,0
5,0,1530000.0,0.0,0.22388059701492538,0.15486725663716813,1,0,0.1331902279464377,1,5
3,1,580000.0,0.0,0.1989389920424403,0.14253897550111358,1,0,0.1331902279464377,0,0
2,0,2043000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,8
3,0,1800000.0,3780.0,0.16627634660421545,0.13333333333333333,1,0,0.1331902279464377,0,3
2,0,663500.0,0.0,0.19047619047619047,0.22745098039215686,1,1,0.18799058084772372,0,4
2,0,3389000.0,0.0,0.19446883230904302,0.12318840579710146,1,1,0.18799058084772372,0,1
3,1,1600000.0,0.0,0.16627634660421545,0.13333333333333333,1,0,0.1331902279464377,0,0
3,0,1170000.0,0.0,0.16249787306448868,0.19696969696969696,1,0,0.1331902279464377,0,0
2,1,3837000.0,0.0,0.19446883230904302,0.1435506241331484,1,1,0.18799058084772372,0,49
3,1,1980000.0,0.0,0.16249787306448868,0.0,1,0,0.1331902279464377,0,0
3,0,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,0,1
3,1,990000.0,0.0,0.16249787306448868,0.375,1,0,0.1331902279464377,0,1
2,1,2149500.0,0.0,0.13657527159855148,0.17456173069750094,1,1,0.18799058084772372,0,43
2,0,3140000.0,0.0,0.07414829659318638,0.17456173069750094,1,1,0.18799058084772372,0,0
2,1,1528500.0,0.0,0.125,0.16458645365285404,1,0,0.18799058084772372,0,5
2,1,80000.0,0.0,0.023255813953488372,0.17456173069750094,1,0,0.18799058084772372,0,0
2,1,3490000.0,0.0,0.10631741140215717,0.16458645365285404,1,0,0.18799058084772372,0,0
